Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
39,1.0,3,1,5,13,2.0,6,3,4,38,4,3,3,2,0,11,1,11,3,3,7,6,7,6,0.0
45,1.0,1,1,1,3,0.0,4,2,3,57,3,2,2,1,0,12,2,9,5,2,9,7,0,8,0.0
25,1.0,1,0,1,3,0.0,5,2,2,85,4,2,1,1,0,12,4,6,2,3,6,3,1,5,0.0
30,1.0,4,0,5,13,2.0,8,2,3,62,3,3,3,5,0,11,1,10,2,4,8,4,7,7,0.0
48,1.0,1,2,4,11,2.0,1,3,4,76,2,5,4,6,0,12,3,25,3,4,1,0,0,0,0.0
46,0.0,2,1,5,8,2.0,2,3,3,69,3,4,1,8,0,23,1,28,2,3,26,15,15,9,0.0
31,1.0,3,1,1,3,0.0,1,4,3,90,1,2,3,0,0,12,4,6,2,3,5,4,1,4,0.0
38,0.0,1,2,1,3,2.0,1,1,3,43,3,1,1,3,0,17,4,8,3,2,0,0,0,0,0.0
30,1.0,1,1,1,15,0.0,3,3,3,53,3,1,4,4,0,15,3,9,3,1,5,3,1,4,0.0
53,0.0,2,1,5,13,2.0,7,2,1,78,2,3,4,7,1,18,4,35,3,3,5,2,0,4,0.0
37,0.0,1,2,1,18,2.0,1,3,4,42,3,1,4,1,0,12,2,17,3,3,17,12,5,7,0.0
39,0.0,5,2,1,3,1.0,2,4,3,64,3,3,3,0,0,25,4,20,1,3,19,6,11,8,0.0
55,1.0,0,1,3,8,2.0,26,4,3,71,4,5,2,4,1,18,1,35,0,3,10,9,1,4,0.0
36,0.0,4,1,4,12,2.0,2,4,4,73,3,2,2,4,1,22,4,15,2,3,1,0,0,0,0.0
31,1.0,1,1,5,13,2.0,6,4,2,76,1,2,3,4,1,18,2,12,3,2,7,7,7,7,1.0
21,0.0,1,2,5,14,2.0,12,3,3,90,4,1,2,1,0,15,4,1,0,3,1,0,0,0,1.0
37,0.0,3,2,4,9,2.0,11,3,1,94,3,1,3,4,0,18,1,8,6,3,3,2,0,2,0.0
34,1.0,3,2,4,5,1.0,1,3,4,97,2,2,1,0,0,20,3,14,3,3,13,9,4,9,0.0
36,0.0,3,1,5,13,2.0,3,3,1,94,2,3,4,0,0,19,3,10,2,3,9,7,3,4,0.0
44,1.0,1,2,4,7,0.0,5,3,3,90,2,1,3,3,0,14,4,7,5,3,5,2,0,3,0.0
33,0.0,2,2,5,13,2.0,9,4,1,77,3,2,1,0,1,17,1,6,3,3,5,2,0,3,1.0
40,1.0,3,2,3,8,2.0,6,2,3,38,3,4,4,1,1,21,4,21,2,3,21,7,7,7,0.0
40,1.0,3,2,5,8,2.0,7,4,2,88,3,5,2,1,0,14,2,21,3,2,21,8,12,8,0.0
45,1.0,5,0,4,5,2.0,1,4,1,66,3,3,2,1,0,12,1,10,4,3,10,8,7,7,0.0
36,1.0,1,2,4,10,0.0,18,4,1,78,3,2,4,2,0,20,1,18,0,3,11,9,0,9,0.0
27,0.0,3,1,5,14,2.0,23,1,2,36,2,2,3,1,0,21,4,9,5,3,9,8,5,8,0.0
32,0.0,3,1,1,3,2.0,8,2,3,91,4,2,3,5,0,12,3,9,3,2,5,3,1,3,0.0
39,1.0,1,2,4,12,2.0,24,1,1,52,3,2,4,7,0,13,1,18,2,3,7,7,1,7,0.0
18,1.0,1,2,4,12,0.0,5,2,2,73,3,1,4,1,0,15,4,0,2,3,0,0,0,0,0.0
45,1.0,2,0,5,13,2.0,9,3,4,74,3,3,1,4,1,12,3,18,2,3,5,4,0,2,0.0
28,1.0,1,2,1,3,2.0,2,4,1,79,3,1,3,2,0,11,3,5,5,1,0,0,0,0,1.0
36,1.0,3,0,1,3,2.0,6,2,2,84,3,2,2,6,0,20,4,7,0,3,3,2,0,1,0.0
29,1.0,1,1,1,15,2.0,23,2,3,81,4,1,3,1,0,24,3,10,3,3,10,7,0,7,0.0
22,1.0,1,1,4,9,1.0,3,4,3,48,2,1,4,0,1,11,2,1,5,3,0,0,0,0,1.0
23,1.0,5,0,5,14,2.0,2,1,3,62,3,1,1,3,0,13,3,3,3,3,0,0,0,0,0.0
42,0.0,2,1,5,13,1.0,26,3,3,77,3,4,2,5,0,14,4,23,2,4,20,4,4,8,0.0
46,1.0,2,1,5,8,2.0,3,1,1,52,3,4,3,3,0,12,4,23,3,3,12,9,4,9,0.0
53,0.0,3,0,1,18,2.0,13,2,4,57,4,2,1,1,0,11,3,5,3,3,4,2,1,3,0.0
21,1.0,5,2,5,14,2.0,22,1,3,49,3,1,3,1,0,11,3,3,2,3,3,2,1,2,0.0
28,1.0,3,1,1,3,2.0,21,3,3,42,3,1,4,1,0,11,3,5,2,1,5,2,0,2,0.0
27,0.0,3,0,1,3,2.0,6,4,1,66,2,1,3,0,0,12,3,6,5,2,5,3,0,3,0.0
44,1.0,1,2,4,12,0.0,17,3,4,74,1,1,3,2,0,13,4,6,3,3,0,0,0,0,0.0
30,0.0,3,0,5,13,2.0,4,2,3,63,2,2,2,1,1,12,2,11,4,2,11,8,2,7,0.0
32,1.0,1,2,2,4,2.0,2,4,4,95,3,1,2,1,0,12,1,1,2,3,1,0,0,0,1.0
33,0.0,1,1,1,3,2.0,2,2,1,39,3,1,1,7,0,20,1,13,3,4,9,7,1,7,1.0
31,1.0,3,2,1,3,0.0,9,2,3,46,2,1,1,0,1,22,1,4,0,3,3,2,1,2,1.0
52,0.0,2,1,5,8,2.0,2,1,1,57,1,5,4,1,0,15,4,33,3,3,32,14,6,9,1.0
33,0.0,3,1,4,5,2.0,15,2,2,95,3,2,4,0,1,13,1,10,6,3,9,7,8,1,0.0
32,0.0,4,1,4,7,1.0,13,3,3,77,2,1,2,1,0,20,3,2,2,3,2,2,2,2,0.0
31,0.0,2,1,5,13,0.0,20,2,4,45,3,2,3,1,0,13,4,9,2,2,9,8,0,0,0.0
32,1.0,1,0,1,3,0.0,1,3,4,61,3,1,4,0,0,12,2,4,2,3,3,0,0,2,0.0
45,1.0,1,1,1,3,2.0,10,2,1,69,3,1,4,3,0,21,4,8,3,2,2,2,0,2,0.0
56,0.0,2,1,5,13,2.0,11,5,4,89,2,2,1,4,0,16,3,6,3,3,0,0,0,0,0.0
40,0.0,3,1,4,12,1.0,26,2,3,92,2,2,4,3,1,13,4,16,3,1,1,1,0,0,0.0
30,1.0,2,0,5,13,2.0,15,2,3,94,2,3,1,2,0,11,1,12,2,3,7,7,1,7,0.0
40,0.0,1,2,5,13,0.0,24,3,2,100,4,4,2,4,1,16,4,22,2,2,1,0,0,0,1.0
49,1.0,3,1,5,13,1.0,2,3,4,63,2,2,2,2,0,14,4,17,3,2,9,6,0,8,0.0
39,1.0,3,1,4,5,2.0,6,1,4,42,2,3,1,4,0,15,1,9,5,3,7,7,1,7,0.0
30,0.0,5,0,1,3,2.0,5,3,4,84,3,1,1,5,0,14,4,8,3,3,3,2,2,2,0.0
46,0.0,2,1,5,13,2.0,10,3,3,94,2,3,4,2,1,19,3,15,3,3,3,2,1,2,0.0
55,1.0,3,1,4,5,1.0,18,4,3,62,3,2,2,3,1,14,4,17,3,3,8,7,6,7,0.0
41,1.0,0,1,3,6,0.0,4,3,3,60,1,2,2,6,0,19,2,10,4,3,3,2,1,2,0.0
40,0.0,3,0,4,9,2.0,2,1,2,89,4,2,3,5,0,20,2,15,0,3,12,11,11,8,0.0
49,1.0,1,0,4,9,2.0,7,4,3,35,3,3,2,3,0,14,2,29,3,3,8,7,0,7,0.0
19,0.0,3,2,4,12,0.0,10,3,1,96,2,1,2,1,1,25,2,1,2,4,1,1,0,0,1.0
31,1.0,1,1,1,3,1.0,20,3,1,66,3,3,3,3,0,12,1,12,2,3,1,0,0,0,1.0
25,0.0,1,2,5,13,2.0,4,2,2,99,2,2,4,1,1,11,2,5,3,3,5,4,1,3,0.0
42,1.0,1,0,4,12,2.0,18,4,4,35,3,2,1,6,1,17,3,9,3,2,4,3,1,2,0.0
41,0.0,2,0,5,13,2.0,4,1,3,81,3,3,3,0,1,13,4,23,3,4,22,14,13,5,0.0
35,1.0,1,1,2,4,2.0,28,3,2,46,4,2,3,1,0,17,4,10,3,2,10,9,6,8,0.0
30,0.0,0,0,3,6,1.0,8,3,3,66,2,1,4,6,0,11,3,6,0,2,4,2,1,2,1.0
34,1.0,3,1,1,0,2.0,1,2,1,94,3,2,2,1,0,15,3,5,2,3,5,2,1,3,0.0
59,1.0,3,2,4,9,2.0,18,4,4,67,3,3,4,6,0,12,4,25,6,2,9,7,5,4,0.0
36,1.0,1,1,0,1,2.0,14,1,3,68,3,2,4,0,1,17,1,17,2,2,16,8,4,11,0.0
41,0.0,1,0,4,9,1.0,22,3,4,75,3,2,4,3,1,14,1,12,4,2,6,2,3,3,0.0
26,1.0,1,1,5,13,2.0,1,3,3,57,3,2,3,1,0,17,2,8,3,3,8,7,7,7,0.0
33,1.0,1,1,5,13,2.0,8,4,1,46,3,2,1,2,0,13,4,8,6,1,2,2,2,2,0.0
34,1.0,1,2,1,3,1.0,7,3,1,66,1,2,3,1,1,24,4,9,3,3,9,7,0,6,1.0
45,1.0,5,1,4,9,2.0,29,3,2,55,3,3,4,4,1,18,4,10,4,4,3,1,1,2,0.0
59,1.0,5,1,5,8,2.0,1,2,2,66,3,3,4,3,1,14,3,14,1,1,6,4,0,4,0.0
31,1.0,2,1,5,13,1.0,26,4,1,63,3,2,4,1,1,11,3,10,4,3,10,7,0,8,1.0
40,1.0,3,1,5,13,2.0,9,2,1,47,3,2,1,0,0,12,4,9,5,4,8,4,7,1,0.0
40,0.0,3,2,1,3,2.0,2,1,4,86,2,1,4,0,1,20,4,5,2,2,4,2,2,3,0.0
27,1.0,5,0,1,3,2.0,5,1,3,42,2,3,4,1,1,16,2,9,3,3,9,8,0,8,0.0
19,1.0,4,2,5,14,2.0,21,3,4,37,2,1,2,1,1,13,2,1,3,4,1,0,0,0,1.0
38,1.0,2,0,5,13,2.0,10,4,3,73,2,3,3,0,1,14,2,9,2,3,8,7,2,7,0.0
27,0.0,1,2,1,3,2.0,4,3,2,76,3,1,3,1,0,19,3,1,2,3,1,1,0,0,0.0
50,1.0,1,1,1,15,2.0,29,4,2,88,2,4,3,0,0,15,2,28,2,3,27,10,15,7,0.0
19,1.0,1,2,1,3,2.0,2,3,2,47,2,1,4,1,0,22,3,1,3,2,1,0,1,0,1.0
29,0.0,3,1,5,13,2.0,3,2,2,62,3,2,3,1,0,14,1,6,5,2,6,0,1,2,0.0
33,1.0,2,2,5,13,2.0,10,4,2,43,3,2,3,1,0,14,2,10,2,2,10,4,0,9,0.0
26,0.0,1,1,4,12,2.0,1,2,2,90,2,1,3,1,1,13,3,1,3,2,1,0,1,0,0.0
40,0.0,3,1,4,12,2.0,2,4,3,98,3,1,3,2,0,14,2,20,2,3,5,3,0,2,0.0
20,0.0,3,2,5,14,2.0,2,3,3,31,3,1,3,1,0,19,1,2,3,3,2,2,2,2,0.0
31,1.0,1,1,4,7,2.0,2,4,2,69,3,1,3,1,0,14,4,6,2,4,5,2,0,3,0.0
38,0.0,2,1,5,14,2.0,2,4,2,77,1,2,4,2,1,20,1,20,4,2,4,2,0,3,0.0
34,1.0,4,0,4,12,1.0,1,4,4,91,3,1,1,5,0,14,3,10,2,3,4,3,1,3,0.0
50,1.0,3,1,2,4,1.0,20,5,2,41,3,4,3,2,1,15,3,32,3,3,30,8,12,13,0.0
29,1.0,3,1,1,3,2.0,3,4,2,93,2,3,3,1,0,18,3,10,2,3,10,2,0,7,0.0
41,1.0,1,1,4,12,2.0,1,3,4,76,3,1,4,3,0,22,1,12,3,3,5,3,1,0,0.0
33,1.0,1,2,4,5,2.0,8,5,4,69,3,2,3,2,1,17,1,14,6,3,0,0,0,0,0.0
32,0.0,3,2,4,16,0.0,29,4,4,69,3,1,3,9,0,12,2,10,2,3,8,7,7,7,0.0
31,0.0,1,2,5,14,1.0,1,4,2,50,1,1,3,1,0,12,2,1,3,3,1,0,0,0,1.0
36,1.0,1,1,5,13,2.0,3,1,3,51,2,3,4,1,1,11,1,16,6,3,16,7,3,7,1.0
46,1.0,1,0,4,10,2.0,2,2,4,82,3,3,4,3,0,14,3,12,4,2,9,8,4,7,0.0
41,1.0,1,2,5,13,0.0,10,2,4,56,3,2,4,7,0,14,4,16,3,3,14,3,1,10,0.0
49,0.0,2,1,5,13,2.0,11,3,3,43,3,3,4,1,0,18,1,9,3,4,9,8,7,7,1.0
34,1.0,1,2,4,5,1.0,3,1,1,45,3,2,4,0,0,17,3,7,1,2,6,2,0,4,0.0
42,1.0,3,2,1,15,1.0,2,1,2,35,3,1,4,5,1,14,4,8,2,3,2,1,2,2,0.0
34,1.0,3,0,1,15,2.0,19,2,2,93,3,1,4,0,0,11,3,3,2,3,2,2,1,2,0.0
33,0.0,2,2,5,13,2.0,16,3,1,69,3,2,1,5,0,15,3,6,3,3,3,2,0,2,1.0
34,1.0,5,1,5,13,2.0,1,3,4,64,2,3,3,1,1,14,4,10,3,3,10,9,8,6,0.0
26,1.0,3,1,4,7,2.0,1,2,1,59,2,1,1,1,0,16,1,6,2,3,5,3,1,3,0.0
33,0.0,3,1,1,3,2.0,14,3,4,72,3,1,2,1,0,13,4,8,5,3,8,7,1,6,0.0
22,1.0,5,2,1,15,1.0,4,1,3,99,2,1,3,5,0,16,3,4,3,3,2,2,1,2,1.0
46,0.0,3,0,0,1,2.0,18,3,3,87,3,2,3,2,0,14,3,19,5,2,10,7,0,8,0.0
58,1.0,1,1,4,9,1.0,15,4,1,87,3,4,3,2,1,14,2,23,3,3,2,2,2,2,0.0
60,1.0,3,0,4,5,2.0,1,4,3,92,1,3,4,3,0,20,3,19,2,4,1,0,0,0,0.0
24,0.0,4,1,5,13,2.0,3,2,1,33,3,2,3,0,0,21,1,4,2,2,3,2,0,2,0.0
32,1.0,2,2,5,13,2.0,2,4,3,82,2,2,2,7,1,12,3,7,3,2,2,2,2,2,1.0
36,1.0,1,2,5,14,2.0,2,4,3,70,3,1,4,3,1,21,4,7,3,2,3,2,1,2,0.0
49,0.0,5,1,0,1,2.0,1,3,3,36,3,1,1,2,0,16,2,7,2,3,4,2,0,2,0.0
41,1.0,2,2,5,13,1.0,4,3,1,56,3,2,2,1,0,18,3,8,5,3,8,7,7,7,1.0
47,1.0,1,1,0,1,2.0,5,5,4,42,3,5,3,4,0,11,2,21,2,3,3,2,1,1,0.0
31,0.0,1,2,4,12,2.0,8,3,1,34,2,1,2,1,0,12,3,1,3,4,1,0,0,0,1.0
31,0.0,2,1,5,13,1.0,7,4,1,68,3,3,1,2,0,14,4,9,3,3,3,2,2,2,0.0
36,1.0,1,1,1,3,1.0,18,4,3,81,4,1,4,4,0,18,4,4,2,3,1,0,0,0,0.0
36,1.0,0,1,3,6,2.0,13,3,3,36,3,1,2,4,0,13,2,8,2,3,5,2,0,4,0.0
26,1.0,3,1,1,3,1.0,11,2,1,60,3,2,1,1,1,13,3,5,3,3,5,3,3,3,0.0
39,1.0,1,1,4,7,0.0,1,3,4,77,3,2,4,1,1,15,4,9,2,3,9,8,5,8,0.0
49,1.0,1,1,4,9,1.0,2,1,2,42,3,5,4,3,0,15,4,28,3,3,5,4,4,3,0.0
30,1.0,1,0,5,13,2.0,29,4,3,61,3,2,1,8,0,19,3,8,3,3,4,3,0,3,0.0
21,1.0,3,2,5,14,2.0,5,1,3,58,3,1,1,1,1,11,4,2,6,3,2,2,1,2,0.0
35,1.0,3,1,1,17,0.0,11,2,3,79,2,3,1,2,1,13,3,10,3,3,4,0,2,3,0.0
31,1.0,1,0,1,3,2.0,26,1,1,31,3,1,3,1,0,17,4,5,1,2,5,2,4,3,0.0
50,1.0,1,1,1,3,2.0,24,3,4,95,3,4,3,3,1,18,4,22,2,3,12,11,1,5,0.0
27,0.0,3,2,5,13,2.0,2,2,1,89,4,2,3,0,0,14,2,9,5,2,8,7,0,7,0.0
38,1.0,1,2,1,3,2.0,2,3,4,45,3,1,4,5,1,11,3,6,3,3,3,2,1,2,0.0
54,0.0,1,1,4,12,2.0,9,2,1,67,3,2,3,3,0,11,3,9,6,2,4,3,2,3,0.0
45,0.0,1,1,5,13,0.0,9,4,2,65,2,2,3,1,0,13,4,15,2,3,15,10,4,12,0.0
26,0.0,3,0,4,12,1.0,1,1,1,66,2,1,3,1,0,13,3,5,5,3,5,3,1,3,0.0
30,0.0,3,2,4,10,0.0,9,2,3,72,3,2,3,7,1,18,3,10,3,3,8,4,1,7,0.0
45,0.0,3,1,4,9,2.0,7,3,1,83,3,1,3,4,1,19,3,7,2,2,3,2,0,2,0.0
38,0.0,1,2,1,18,2.0,9,2,3,75,3,1,4,1,0,12,3,2,3,3,2,2,2,1,0.0
41,1.0,3,2,1,3,2.0,6,3,4,59,3,1,1,2,1,13,3,20,3,3,18,13,2,17,0.0
31,0.0,1,0,5,13,0.0,2,4,4,57,3,3,3,1,1,19,1,10,5,2,10,8,9,6,0.0
19,0.0,3,2,1,18,2.0,3,1,2,79,3,1,2,1,0,14,4,1,3,3,1,0,0,0,0.0
24,1.0,1,1,1,0,2.0,18,1,2,52,3,1,3,0,0,12,3,6,2,3,5,3,1,2,0.0
34,0.0,4,2,1,3,2.0,6,4,1,41,3,2,3,1,0,14,3,16,3,3,16,13,2,10,0.0
33,0.0,1,1,5,13,1.0,7,3,4,30,3,2,2,0,0,17,3,4,3,3,3,2,0,2,0.0
34,0.0,5,0,5,14,2.0,14,3,3,31,3,1,3,1,1,18,4,8,3,3,8,2,0,6,0.0
31,1.0,3,1,4,7,1.0,15,3,3,72,3,1,3,1,0,12,3,2,5,2,2,2,2,2,1.0
46,0.0,5,1,5,8,2.0,2,3,3,75,1,4,2,3,1,12,2,28,2,2,7,7,7,7,0.0
34,1.0,1,1,3,6,1.0,11,3,3,56,2,2,2,4,0,11,4,14,5,4,10,9,1,8,0.0
40,1.0,5,1,4,16,2.0,20,4,1,61,3,3,4,4,0,20,4,14,6,3,11,10,11,1,0.0
29,0.0,3,1,4,9,2.0,6,1,2,54,3,1,4,1,0,13,1,10,5,3,10,8,0,8,0.0
20,1.0,5,2,1,3,2.0,4,3,1,84,3,1,1,1,0,19,2,1,2,3,1,0,0,0,1.0
26,0.0,1,1,3,6,2.0,25,1,3,61,3,1,3,1,0,23,4,8,3,3,8,7,5,7,0.0
55,1.0,1,1,4,9,2.0,4,4,4,30,3,2,3,0,1,16,2,4,2,3,3,2,1,2,0.0
23,1.0,4,2,4,7,2.0,12,2,4,78,3,1,4,1,0,13,3,5,6,4,5,2,1,4,0.0
28,1.0,1,0,4,9,2.0,1,3,1,72,2,1,3,1,0,14,4,1,2,1,1,0,0,0,0.0
26,0.0,3,1,1,3,1.0,5,2,3,88,2,1,3,1,1,14,1,8,2,3,8,7,1,7,1.0
47,1.0,3,2,5,14,1.0,4,1,2,99,3,2,3,3,0,19,1,5,3,3,0,0,0,0,0.0
31,0.0,3,1,1,3,2.0,7,2,2,31,3,2,1,1,0,12,2,13,5,1,13,10,3,12,0.0
25,0.0,4,0,5,13,2.0,8,2,1,85,3,2,3,0,1,22,2,6,3,2,5,3,0,4,0.0
27,1.0,1,1,4,12,2.0,6,3,4,55,2,1,3,1,0,13,3,4,0,3,4,2,2,2,0.0
38,1.0,1,0,1,3,2.0,15,2,3,92,2,3,4,0,1,14,2,12,3,3,11,10,2,9,0.0
35,1.0,5,2,1,2,2.0,5,4,3,62,3,3,2,0,0,13,4,17,5,3,16,6,0,13,0.0
34,1.0,1,1,1,18,1.0,2,1,4,45,2,2,3,1,0,17,3,10,2,2,10,9,1,9,0.0
28,1.0,5,0,4,9,2.0,17,3,3,32,2,1,4,5,0,12,1,6,2,2,4,1,0,3,1.0
34,0.0,3,2,5,13,2.0,24,4,1,40,2,2,2,0,1,23,3,16,2,4,15,9,10,10,1.0
29,1.0,3,1,4,12,2.0,1,4,1,36,3,1,4,9,1,14,2,4,3,4,2,2,2,2,1.0
33,1.0,1,1,4,12,2.0,8,4,4,90,4,1,1,6,0,19,2,14,1,3,10,8,7,6,0.0
33,1.0,3,1,1,15,2.0,15,1,2,56,3,3,3,7,1,12,4,15,2,4,7,6,7,7,1.0
27,0.0,3,0,5,13,1.0,3,1,4,71,4,2,4,1,1,20,2,6,3,3,6,5,0,4,0.0
45,1.0,1,0,1,0,2.0,7,3,2,59,3,3,1,2,0,17,3,25,2,3,1,0,0,0,0.0
36,0.0,5,1,4,5,2.0,10,4,4,63,3,3,3,3,0,12,1,10,0,3,7,7,1,7,0.0
32,0.0,2,2,5,13,1.0,8,3,2,43,3,3,4,1,0,14,4,9,2,3,9,8,3,7,0.0
18,0.0,3,2,5,14,2.0,10,3,4,69,2,1,3,1,0,12,1,0,2,3,0,0,0,0,0.0
41,0.0,1,2,5,8,2.0,6,3,4,75,3,3,4,3,1,18,3,16,3,3,1,0,0,0,0.0
30,1.0,1,1,5,13,2.0,1,3,2,64,2,2,1,1,0,11,4,10,4,3,10,8,6,7,1.0
34,1.0,1,1,4,9,2.0,1,4,2,45,3,2,4,9,0,17,2,9,3,2,2,2,2,1,0.0
32,1.0,1,2,1,3,2.0,25,4,1,87,3,1,4,1,1,24,3,1,2,1,1,0,0,1,1.0
41,0.0,2,2,5,14,2.0,20,2,2,70,3,1,2,1,1,22,4,4,5,2,4,3,0,2,1.0
37,1.0,2,0,5,14,1.0,4,4,1,41,3,1,4,4,0,17,3,13,2,3,9,8,5,8,0.0
37,1.0,4,0,1,3,1.0,11,3,2,47,3,3,4,1,1,14,3,10,1,3,10,8,0,7,0.0
31,1.0,1,0,1,15,2.0,9,1,3,33,3,3,2,1,0,25,4,13,6,4,13,8,0,8,0.0
30,0.0,5,2,5,13,2.0,12,3,2,83,3,2,3,0,0,11,2,6,6,3,5,4,4,4,0.0
54,0.0,1,2,1,3,2.0,8,4,3,42,3,2,3,7,0,11,3,19,3,3,1,0,0,0,0.0
30,0.0,2,0,5,13,2.0,5,3,4,30,2,2,3,1,0,13,3,10,2,3,10,9,1,2,0.0
38,0.0,5,2,1,3,2.0,3,5,4,32,3,2,3,3,1,20,2,19,2,3,3,2,2,2,0.0
32,1.0,5,2,4,12,0.0,5,4,2,65,3,1,2,2,0,14,2,12,3,3,7,7,0,7,0.0
36,1.0,1,0,4,7,2.0,6,4,3,60,1,1,3,1,0,14,3,7,4,3,7,7,1,7,0.0
37,0.0,1,0,1,2,2.0,14,3,4,95,3,1,1,1,0,12,3,18,2,2,18,7,12,17,0.0
27,1.0,1,1,4,16,0.0,8,5,1,87,1,1,3,1,0,19,4,3,4,3,3,2,1,2,0.0
41,1.0,3,0,1,3,1.0,9,3,1,64,3,5,3,2,0,17,2,21,2,4,18,16,0,11,0.0
54,0.0,1,0,4,10,1.0,1,4,4,53,3,3,3,7,0,17,1,33,2,1,5,4,1,4,0.0
33,1.0,0,0,3,6,2.0,3,2,4,57,3,1,2,3,1,11,3,7,4,4,4,3,0,3,0.0
51,1.0,1,2,1,3,2.0,6,3,1,51,3,5,3,7,0,13,3,23,5,3,20,18,15,15,0.0
29,0.0,4,1,4,5,2.0,8,1,3,39,1,2,1,3,0,13,3,9,3,3,7,7,0,7,0.0
34,1.0,1,0,1,15,2.0,2,4,4,62,2,1,3,3,0,12,3,14,3,3,7,3,5,7,0.0
42,1.0,3,1,4,9,2.0,2,3,3,68,2,1,2,4,0,14,2,4,3,3,1,0,0,0,0.0
35,1.0,1,2,4,10,1.0,18,2,3,60,3,3,4,2,0,11,3,10,2,3,2,2,2,2,0.0
40,1.0,3,1,5,13,2.0,1,2,2,57,1,2,4,2,1,22,3,6,2,2,4,3,0,2,0.0
35,0.0,3,2,5,13,2.0,1,3,1,80,3,2,3,1,0,16,4,5,3,3,5,4,0,3,0.0
30,0.0,2,2,5,13,1.0,26,4,3,52,2,2,1,5,0,15,3,9,5,2,6,3,0,1,1.0
40,0.0,1,1,4,10,2.0,8,2,2,92,3,2,1,2,1,16,2,18,3,3,1,0,0,0,0.0
29,0.0,1,0,4,12,1.0,10,3,4,61,3,1,2,0,0,14,4,8,2,2,7,5,1,1,0.0
